token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġis	69		103	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.005932198837399483	7.397217273712158
Ġ	69		104	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9699428081512451	0.04402834177017212
90	69		105	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.009797855280339718	6.673318386077881
,	69		106	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.524256706237793	0.9316547513008118
ĠAC	69		107	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3493967056274414	1.5170620679855347
Ġis	69		108	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9854075908660889	0.02120755985379219
Ġ	69		109	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9931877851486206	0.009861583821475506
23	69		110	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0017922326223924756	9.12402629852295
,	69		111	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9876197576522827	0.017972422763705254
ĠAD	69		112	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7169254422187805	0.4801049530506134
Ġis	69		113	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9960417151451111	0.00572185218334198
Ġ	69		114	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9946609735488892	0.007723153568804264
69	69		115	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008679330348968506	6.84820032119751
,	69		116	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9623744487762451	0.05532977357506752
ĠBC	69		117	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8367183804512024	0.2571859657764435
Ġis	69		118	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9941751956939697	0.008427937515079975
Ġ	69		119	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9897443652153015	0.014872156083583832
72	69		120	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0075881462544202805	7.042036533355713
,	69		121	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9808791279792786	0.02785268984735012
ĠBD	69		122	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9248796701431274	0.11266237497329712
Ġis	69		123	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9966631531715393	0.004822065122425556
Ġ	69		124	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9608210921287537	0.05766027793288231
76	69		125	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.005585933104157448	7.483985900878906
,	69		126	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9496007561683655	0.0746069848537445
ĠCD	69		127	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9177184104919434	0.12387653440237045
Ġis	69		128	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9933983683586121	0.009555629454553127
Ġ	69		129	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9891383051872253	0.015755832195281982
49	69		130	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.011029906570911407	6.502435684204102
.ĊĊ	69		131	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6598124504089355	0.5998720526695251
Response	69		132	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.017068015411496162	5.872560977935791
:	69		133	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.44859108328819275	1.156527042388916
ĠC	69		134	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.816391110420227	0.2926676273345947
-A	69		135	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.782684326171875	0.35349753499031067
<|begin_of_text|>	70		0	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	1.0	0.0
You	70		1	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00021506370103452355	12.182948112487793
Ġare	70		2	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.45985621213912964	1.1207451820373535
Ġa	70		3	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008831501007080078	6.82312536239624
Ġmath	70		4	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.001185716944746673	9.720024108886719
Ġexpert	70		5	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0036193220876157284	8.110064506530762
.	70		6	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.06821345537900925	3.8737998008728027
ĠBelow	70		7	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0004504044190980494	11.116491317749023
Ġis	70		8	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4219959080219269	1.2446991205215454
Ġan	70		9	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.11005747318267822	3.183670997619629
Ġinstruction	70		10	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0003324570716358721	11.554544448852539
Ġthat	70		11	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.06511907279491425	3.9407761096954346
Ġdescribes	70		12	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.02270713821053505	5.460710048675537
Ġa	70		13	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4817168414592743	1.05374276638031
Ġtask	70		14	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.030918696895241737	5.015376567840576
.	70		15	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.2003307044506073	2.3195443153381348
ĠWrite	70		16	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.02470969595015049	5.338778972625732
Ġa	70		17	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.42302700877189636	1.2411783933639526
Ġresponse	70		18	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0013766526244580746	9.504619598388672
Ġthat	70		19	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.402919203042984	1.3114374876022339
Ġappropriately	70		20	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.000333958218107	11.548044204711914
Ġcompletes	70		21	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.07868939638137817	3.667686939239502
Ġthe	70		22	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8995926976203918	0.1526562124490738
Ġrequest	70		23	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	5.1929455366916955e-05	14.233087539672852
.ĊĊ	70		24	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.22310830652713776	2.1641838550567627
Instruction	70		25	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0013755297986790538	9.505796432495117
:	70		26	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.4608664810657501	1.1175792217254639
ĠYou	70		27	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.009686694480478764	6.689779758453369
Ġwill	70		28	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.07879149168729782	3.665816307067871
Ġvisit	70		29	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	7.671865751035511e-05	13.670063018798828
Ġ	70		30	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.05714491009712219	4.129230976104736
4	70		31	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.1468498408794403	2.7675862312316895
Ġcities	70		32	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.15924246609210968	2.650702953338623
Ġnamed	70		33	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0015415770467370749	9.341377258300781
ĠA	70		34	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4192439615726471	1.2541381120681763
Ġto	70		35	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.003456957172602415	8.176280975341797
ĠD	70		36	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9751294851303101	0.03633428364992142
.	70		37	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.5051158666610718	0.9853137731552124
ĠI	70		38	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.002278420375660062	8.777750015258789
Ġwill	70		39	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.24268552660942078	2.042840003967285
Ġprovide	70		40	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.13331454992294312	2.9070940017700195
Ġyou	70		41	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6093349456787109	0.7146926522254944
Ġwith	70		42	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6072854995727539	0.7195531129837036
Ġthe	70		43	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4908307194709778	1.0267025232315063
Ġdistance	70		44	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3463559150695801	1.5296728610992432
Ġbetween	70		45	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7238982319831848	0.4661412239074707
Ġeach	70		46	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.65963214635849	0.6002663969993591
Ġpair	70		47	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5703065395355225	0.8101904988288879
Ġof	70		48	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9964417815208435	0.005142563953995705
Ġcities	70		49	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8774411678314209	0.18862566351890564
.	70		50	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.608714759349823	0.7161617279052734
ĠNote	70		51	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0018751161405816674	9.058804512023926
Ġthat	70		52	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8474851250648499	0.238740012049675
Ġthe	70		53	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5460663437843323	0.8728519082069397
Ġdistance	70		54	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4951627552509308	1.0140252113342285
Ġfrom	70		55	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.14598849415779114	2.776073455810547
Ġcity	70		56	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6155800819396973	0.6999815106391907
ĠX	70		57	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.022728800773620605	5.459334850311279
Ġto	70		58	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9945645332336426	0.007863077335059643
Ġcity	70		59	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8387392163276672	0.25370582938194275
ĠY	70		60	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8755878806114197	0.19167613983154297
Ġis	70		61	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8012728095054626	0.31963464617729187
Ġthe	70		62	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5808773040771484	0.7836945652961731
Ġsame	70		63	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9864805936813354	0.01963738538324833
Ġas	70		64	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8565328121185303	0.22341962158679962
Ġfrom	70		65	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.21870581805706024	2.192936420440674
ĠY	70		66	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.07858114689588547	3.669672966003418
Ġto	70		67	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9967419505119324	0.004708073567599058
ĠX	70		68	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9789748191833496	0.03065636195242405
.	70		69	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.7588070034980774	0.39819517731666565
ĠYour	70		70	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.009777399711310863	6.676333427429199
Ġtask	70		71	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.583802342414856	0.7764480710029602
Ġis	70		72	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9851898550987244	0.02152630314230919
:	70		73	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.0017000873340293765	9.200175285339355
Ġgiven	70		74	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.06698087602853775	3.900106906890869
Ġthat	70		75	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.08291225880384445	3.592270612716675
Ġyou	70		76	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.07338476926088333	3.7683753967285156
Ġstart	70		77	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.2693019509315491	1.8927034139633179
Ġat	70		78	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3196379542350769	1.6454893350601196
Ġcity	70		79	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9220753312110901	0.11704346537590027
ĠC	70		80	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00738490978255868	7.081203937530518
,	70		81	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.6721197962760925	0.5732097625732422
Ġidentify	70		82	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0003797081299126148	11.362821578979492
Ġthe	70		83	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7236909866333008	0.4665542244911194
Ġsingle	70		84	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	8.050695760175586e-05	13.600526809692383
Ġnearest	70		85	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0006821328424848616	10.517659187316895
Ġcity	70		86	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5339749455451965	0.9051560163497925
Ġto	70		87	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5640770792961121	0.826035737991333
ĠC	70		88	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.161509707570076	2.630307197570801
.	70		89	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.09960248321294785	3.327674388885498
ĠThe	70		90	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.028751011937856674	5.120243549346924
Ġanswer	70		91	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.024382872506976128	5.357987880706787
Ġformat	70		92	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.012203842401504517	6.356520652770996
Ġshould	70		93	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3531832695007324	1.5015109777450562
Ġbe	70		94	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9004906415939331	0.1512167900800705
ĠC	70	-<	95	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0016306649195030332	9.260323524475098
-	70	-<	95	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.005671566817909479	7.462036609649658
<	70		96	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.016897214576601982	5.887070655822754
nearest	70		97	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.12345010042190552	3.0180001258850098
Ġcity	70		98	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8175430297851562	0.2906334102153778
>.	70	 Distances	99	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.12760795652866364	2.970209836959839
ĠDist	70	 Distances	99	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	3.053178261325229e-06	18.321256637573242
ances	70		100	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9898141026496887	0.01477053202688694
:	70		101	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.033402130007743835	4.903915882110596
ĠAB	70		102	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.32992103695869446	1.5998073816299438
Ġis	70		103	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.005932198837399483	7.397217273712158
Ġ	70		104	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9699428081512451	0.04402834177017212
90	70		105	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.009797855280339718	6.673318386077881
,	70		106	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.524256706237793	0.9316547513008118
ĠAC	70		107	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3493967056274414	1.5170620679855347
Ġis	70		108	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9854075908660889	0.02120755985379219
Ġ	70		109	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9931877851486206	0.009861583821475506
23	70		110	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0017922326223924756	9.12402629852295
,	70		111	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9876197576522827	0.017972422763705254
ĠAD	70		112	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7169254422187805	0.4801049530506134
Ġis	70		113	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9960417151451111	0.00572185218334198
Ġ	70		114	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9946609735488892	0.007723153568804264
69	70		115	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008679330348968506	6.84820032119751
,	70		116	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9623744487762451	0.05532977357506752
ĠBC	70		117	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8367183804512024	0.2571859657764435
Ġis	70		118	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9941751956939697	0.008427937515079975
Ġ	70		119	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9897443652153015	0.014872156083583832
72	70		120	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0075881462544202805	7.042036533355713
,	70		121	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9808791279792786	0.02785268984735012
ĠBD	70		122	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9248796701431274	0.11266237497329712
Ġis	70		123	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9966631531715393	0.004822065122425556
Ġ	70		124	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9608210921287537	0.05766027793288231
76	70		125	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.005585933104157448	7.483985900878906
,	70		126	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9496007561683655	0.0746069848537445
ĠCD	70		127	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9177184104919434	0.12387653440237045
Ġis	70		128	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9933983683586121	0.009555629454553127
Ġ	70		129	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9891383051872253	0.015755832195281982
49	70		130	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.011029906570911407	6.502435684204102
.ĊĊ	70		131	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6598124504089355	0.5998720526695251
Response	70		132	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.017068015411496162	5.872560977935791
:	70		133	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.44859108328819275	1.156527042388916
ĠC	70		134	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.816391110420227	0.2926676273345947
-D	70		135	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.18531860411167145	2.431920289993286
<|begin_of_text|>	71		0	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	1.0	0.0
You	71		1	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00021506370103452355	12.182948112487793
Ġare	71		2	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.45985621213912964	1.1207451820373535
Ġa	71		3	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008831501007080078	6.82312536239624
Ġmath	71		4	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.001185716944746673	9.720024108886719
Ġexpert	71		5	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0036193220876157284	8.110064506530762
.	71		6	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.06821345537900925	3.8737998008728027
ĠBelow	71		7	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0004504044190980494	11.116491317749023
Ġis	71		8	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4219959080219269	1.2446991205215454
Ġan	71		9	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.11005747318267822	3.183670997619629
Ġinstruction	71		10	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0003324570716358721	11.554544448852539
Ġthat	71		11	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.06511907279491425	3.9407761096954346
Ġdescribes	71		12	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.02270713821053505	5.460710048675537
Ġa	71		13	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4817168414592743	1.05374276638031
Ġtask	71		14	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.030918696895241737	5.015376567840576
.	71		15	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.2003307044506073	2.3195443153381348
ĠWrite	71		16	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.02470969595015049	5.338778972625732
Ġa	71		17	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.42302700877189636	1.2411783933639526
Ġresponse	71		18	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0013766526244580746	9.504619598388672
Ġthat	71		19	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.402919203042984	1.3114374876022339
Ġappropriately	71		20	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.000333958218107	11.548044204711914
