token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ĠAC	70		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.31254851818084717	1.677847981452942
Ġis	70		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9876298308372498	0.017957646399736404
Ġ	70		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980168342590332	0.002863934263586998
23	70		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0016359671717509627	9.255640029907227
,	70		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9878783822059631	0.01759461872279644
ĠAD	70		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7607026696205139	0.3945954740047455
Ġis	70		136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.993145763874054	0.009922562167048454
Ġ	70		137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985108971595764	0.0021499001886695623
69	70		138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005013313610106707	7.640019416809082
,	70		139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9749619960784912	0.03658213093876839
ĠBC	70		140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6581767201423645	0.6034531593322754
Ġis	70		141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.996597170829773	0.004917536396533251
Ġ	70		142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985338449478149	0.002116756746545434
72	70		143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010530935600399971	6.569222450256348
,	70		144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9941781163215637	0.00842383410781622
ĠBD	70		145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9667628407478333	0.048766061663627625
Ġis	70		146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9964867830276489	0.005077441222965717
Ġ	70		147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983454346656799	0.002389095490798354
76	70		148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.007990258745849133	6.9675421714782715
,	70		149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9615728855133057	0.0565318800508976
ĠCD	70		150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8919535875320435	0.16495954990386963
Ġis	70		151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9953688383102417	0.006696915719658136
Ġ	70		152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980332255363464	0.002840247470885515
49	70		153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010568976402282715	6.56402063369751
.ĊĊ	70		154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4455257058143616	1.166419506072998
Response	70		155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0028539160266518593	8.452840805053711
:	70		156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6201372146606445	0.6893406510353088
ĠA	70		157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.17096880078315735	2.5481951236724854
-C	70		158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1582186222076416	2.660008668899536
-B	70		159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5143158435821533	0.9592735767364502
-D	70		160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.981048047542572	0.027604352682828903
-A	70		161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9581896662712097	0.061616916209459305
<|begin_of_text|>	71		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	71		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813420258462429	8.473459243774414
Ġare	71		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.417050302028656	1.2617067098617554
Ġa	71		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152727175503969	7.344558238983154
Ġmath	71		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004334587720222771	11.171817779541016
Ġexpert	71		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009640177711844444	6.6967244148254395
.	71		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721428394317627	2.6691958904266357
ĠBelow	71		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00036711397115141153	11.411483764648438
Ġis	71		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.413592666387558	1.2737175226211548
Ġan	71		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08800782263278961	3.5062243938446045
Ġinstruction	71		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009340008837170899	10.064288139343262
Ġthat	71		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.032503917813301086	4.94324254989624
Ġdescribes	71		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984496101737022	5.9671831130981445
Ġa	71		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3501865565776825	1.513804316520691
Ġtask	71		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671262457966805	5.228569984436035
.	71		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582977175712585	1.9114254713058472
ĠWrite	71		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.033041812479496	4.919563293457031
Ġa	71		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229028820991516	1.2416017055511475
Ġresponse	71		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011368627659976482	6.458797931671143
Ġthat	71		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118739426136017	1.6809649467468262
Ġappropriately	71		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892479117028415	11.660456657409668
Ġcompletes	71		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05986214056611061	4.0622124671936035
Ġthe	71		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633357882499695	0.2120063453912735
Ġrequest	71		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772342544049025	9.136150360107422
.ĊĊ	71		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016742009669542313	5.900383472442627
Instruction	71		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660603452473879	7.230131149291992
:	71		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657477378845215	0.821769118309021
ĠYou	71		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591215819120407	5.270226955413818
Ġwill	71		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13402272760868073	2.8994503021240234
Ġvisit	71		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.000232978374697268	12.067516326904297
Ġ	71		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787939578294754	4.163902759552002
4	71		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373373031616
Ġcities	71		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458831578493118	3.952583074569702
Ġnamed	71		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421182710677385	9.164941787719727
ĠA	71		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685733556747437	1.9609607458114624
Ġto	71		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0046997759491205215	7.733192443847656
ĠD	71		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742434024810791	0.03764581307768822
.	71		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500803589820862	0.8622856736183167
ĠYou	71		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.22084489464759827	2.178894519805908
Ġmust	71		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04522676393389702	4.466679573059082
Ġvisit	71		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28178563714027405	1.8273301124572754
Ġeach	71		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3334440588951111	1.5844833850860596
Ġcity	71		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8808578252792358	0.18301895260810852
Ġonce	71		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.24098294973373413	2.05299711227417
Ġand	71		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37599244713783264	1.4112244844436646
Ġreturn	71		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08694907277822495	3.5236854553222656
Ġto	71		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8438410758972168	0.24495680630207062
Ġthe	71		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3067735433578491	1.704754114151001
Ġstarting	71		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3384146988391876	1.5631358623504639
Ġcity	71		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6988115310668945	0.5170246362686157
ĠA	71		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.045981597155332565	4.4427995681762695
Ġat	71		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017803659662604332	5.811682224273682
Ġthe	71		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9804438352584839	0.028493080288171768
Ġend	71		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9809764623641968	0.027709629386663437
.	71		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.491015762090683	1.0261588096618652
ĠI	71		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00041057312046177685	11.250073432922363
Ġwill	71		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2238638550043106	2.159306526184082
Ġprovide	71		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16735197603702545	2.579042434692383
Ġyou	71		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.47480475902557373	1.0745935440063477
Ġwith	71		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7047246694564819	0.5048683285713196
Ġthe	71		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.40479034185409546	1.3047531843185425
Ġdistance	71		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3368932902812958	1.5696364641189575
Ġbetween	71		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5879396200180054	0.7662600874900818
Ġeach	71		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5836166739463806	0.7769069075584412
Ġpair	71		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3347107172012329	1.5790132284164429
Ġof	71		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9907969236373901	0.013338690623641014
Ġcities	71		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9141933917999268	0.12942877411842346
.	71		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.535877525806427	0.9000248312950134
ĠNote	71		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0029865887481719255	8.387285232543945
Ġthat	71		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7204625010490417	0.4730048179626465
Ġthe	71		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4873855412006378	1.0368646383285522
Ġdistance	71		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4691890776157379	1.0917586088180542
Ġfrom	71		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16907209157943726	2.5642895698547363
Ġcity	71		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3477994203567505	1.5236725807189941
ĠX	71		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.11463677883148193	3.1248579025268555
Ġto	71		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9884699583053589	0.016730939969420433
Ġcity	71		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8895725607872009	0.16881577670574188
ĠY	71		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9753744006156921	0.0359719917178154
Ġis	71		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7733101844787598	0.37088093161582947
Ġthe	71		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5028563737869263	0.9917817711830139
Ġsame	71		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9880806803703308	0.017299305647611618
Ġas	71		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9652804136276245	0.05098002776503563
Ġfrom	71		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03225933760404587	4.954139232635498
ĠY	71		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07765854150056839	3.686711549758911
Ġto	71		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9952419996261597	0.006880757864564657
ĠX	71		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9973564743995667	0.0038188034668564796
.	71		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5416920185089111	0.8844552636146545
ĠYour	71		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0687112957239151	3.863308906555176
Ġtask	71		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.388627827167511	1.3635389804840088
Ġis	71		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9728019833564758	0.03978187218308449
Ġto	71		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9811457991600037	0.02746059000492096
Ġfind	71		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5284833908081055	0.9200699925422668
Ġthe	71		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7451032400131226	0.424487829208374
Ġvisiting	71		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00013138746726326644	12.893884658813477
Ġorder	71		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46447500586509705	1.1063271760940552
Ġfor	71		95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.019409867003560066	5.687065601348877
Ġthe	71		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.518771767616272	0.9468281865119934
Ġstations	71		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	2.8374184694257565e-05	15.105061531066895
Ġthat	71	 minimizes	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.43625959753990173	1.1967412233352661
Ġminim	71	 minimizes	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3186163008213043	1.650107979774475
izes	71		99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9808046221733093	0.02796233631670475
Ġthe	71		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8753235936164856	0.19211173057556152
Ġtotal	71		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8233225345611572	0.2804703414440155
Ġdistance	71		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7821615934371948	0.3544614017009735
Ġyou	71		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10917117446660995	3.195336103439331
Ġwill	71		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12945200502872467	2.9495105743408203
Ġtravel	71		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6713161468505859	0.5749357342720032
Ġto	71		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010397813282907009	6.587575912475586
Ġfinish	71		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.020089950412511826	5.6373820304870605
Ġthe	71		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5688754916191101	0.813815176486969
Ġjourney	71		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1366700828075409	2.8712306022644043
.	71		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.3217569589614868	1.6359567642211914
ĠThe	71		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09096736460924149	3.4585070610046387
Ġanswer	71		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03383302316069603	4.8854241371154785
Ġformat	71		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01790909469127655	5.803163528442383
Ġshould	71		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.319275826215744	1.6471247673034668
Ġbe	71		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.792091965675354	0.3362601399421692
Ġconnecting	71		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	2.1223665953584714e-06	18.84589385986328
Ġthe	71		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37317535281181335	1.4220744371414185
Ġcities	71		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4929368197917938	1.0205252170562744
Ġin	71		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4260949492454529	1.2307531833648682
Ġorder	71		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2103198766708374	2.249342918395996
Ġwith	71		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10941465198993683	3.192122220993042
Ġ-.	71	 Distances	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00019536279432941228	12.321556091308594
ĠDist	71	 Distances	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	5.413168037193827e-05	14.17316722869873
ances	71		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9407187700271606	0.08816467970609665
:	71		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.029391275718808174	5.088468074798584
ĠAB	71		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16434583067893982	2.6051931381225586
Ġis	71		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0051675233989953995	7.596311092376709
Ġ	71		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.971049964427948	0.0423826240003109
80	71		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010521323420107365	6.570539951324463
,	71		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.3140532970428467	1.670918583869934
ĠAC	71		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3201003968715668	1.6434035301208496
Ġis	71		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9881486296653748	0.017200062051415443
Ġ	71		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9982889294624329	0.002470649778842926
48	71		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0021605880465358496	8.854360580444336
,	71		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9886857867240906	0.016416065394878387
ĠAD	71		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7754685878753662	0.3668597936630249
Ġis	71		136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9931762218475342	0.009878323413431644
Ġ	71		137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983862042427063	0.0023302019108086824
42	71		138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009949184022843838	6.651206016540527
,	71		139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9797375202178955	0.029532747343182564
ĠBC	71		140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6735722422599792	0.570095419883728
Ġis	71		141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9964548349380493	0.005123713053762913
Ġ	71		142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983611702919006	0.0023662594612687826
72	71		143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017127130180597305	5.867572784423828
,	71		144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9921507835388184	0.011368717066943645
ĠBD	71		145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9621893763542175	0.055607303977012634
Ġis	71		146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.996130645275116	0.005593198351562023
Ġ	71		147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.997847318649292	0.0031090176198631525
60	71		148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.060212086886167526	4.053802967071533
,	71		149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9462400078773499	0.07972191274166107
ĠCD	71		150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.881414532661438	0.18210741877555847
Ġis	71		151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9947502017021179	0.007593823131173849
Ġ	71		152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9981561303138733	0.002662584651261568
74	71		153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00602969853207469	7.3736982345581055
.ĊĊ	71		154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5114157199859619	0.9674316644668579
Response	71		155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0023129621986299753	8.75604248046875
:	71		156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6204718947410583	0.6885623931884766
ĠA	71		157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1673317402601242	2.579216957092285
-D	71		158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13706986606121063	2.867016553878784
-B	71		159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5689420104026794	0.8136464953422546
-C	71		160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9729225039482117	0.03960317745804787
-A	71		161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6117945313453674	0.7088809609413147
<|begin_of_text|>	72		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	72		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813420258462429	8.473459243774414
Ġare	72		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.417050302028656	1.2617067098617554
Ġa	72		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152727175503969	7.344558238983154
Ġmath	72		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004334587720222771	11.171817779541016
Ġexpert	72		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009640177711844444	6.6967244148254395
.	72		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721428394317627	2.6691958904266357
ĠBelow	72		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00036711397115141153	11.411483764648438
Ġis	72		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.413592666387558	1.2737175226211548
Ġan	72		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08800782263278961	3.5062243938446045
Ġinstruction	72		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009340008837170899	10.064288139343262
Ġthat	72		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.032503917813301086	4.94324254989624
Ġdescribes	72		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984496101737022	5.9671831130981445
Ġa	72		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3501865565776825	1.513804316520691
Ġtask	72		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671262457966805	5.228569984436035
.	72		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582977175712585	1.9114254713058472
ĠWrite	72		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.033041812479496	4.919563293457031
Ġa	72		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229028820991516	1.2416017055511475
Ġresponse	72		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011368627659976482	6.458797931671143
Ġthat	72		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118739426136017	1.6809649467468262
Ġappropriately	72		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892479117028415	11.660456657409668
Ġcompletes	72		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05986214056611061	4.0622124671936035
Ġthe	72		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633357882499695	0.2120063453912735
Ġrequest	72		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772342544049025	9.136150360107422
.ĊĊ	72		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016742009669542313	5.900383472442627
Instruction	72		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660603452473879	7.230131149291992
