token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġnamed	6	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	6	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	6	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	6	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	6	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	6	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	6	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	6	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	6	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	6	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	6	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	6	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	6	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	6	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	6	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	6	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	6	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	6	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	6	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	6	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	6	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	6	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	6	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	6	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	6	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	6	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	6	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	6	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	6	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	6	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	6	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	6	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	6	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	6	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	6	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	6	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	6	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	6	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	6	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	6	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	6	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	6	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	6	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	6	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	6	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	6	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	6	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	6	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	6	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	6	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	6	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	6	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	6	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	6	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	6	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	6	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	6	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	6	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	6	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	6	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	6	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	6	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	6	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	6	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	6	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	6	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	6	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	6	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	6	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	6	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	6	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	6	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	6	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	6	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	6	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	6	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	6	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	6	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	6	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	6	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	6	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	6	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	6	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	6	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	6	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	6	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	6	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	6	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	6	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	6	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	6	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	6	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	6	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	6	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	6	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	6	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	6	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	6	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	6	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ45	6	 45	101	gpt2	gpt2	False	0.0004349387309048325	11.166900634765625
,	6	,	102	gpt2	gpt2	True	0.11802071332931519	3.082888126373291
ĠAC	6	 AC	103	gpt2	gpt2	False	0.008832226507365704	6.823007106781006
Ġis	6	 is	104	gpt2	gpt2	False	0.8286457657814026	0.2711726129055023
Ġ29	6	 29	105	gpt2	gpt2	False	0.00209740549325943	8.897178649902344
,	6	,	106	gpt2	gpt2	True	0.8204607367515564	0.28549379110336304
ĠAD	6	 AD	107	gpt2	gpt2	False	0.01398479100316763	6.159997463226318
Ġis	6	 is	108	gpt2	gpt2	False	0.9441385865211487	0.08292946964502335
Ġ4	6	 4	109	gpt2	gpt2	False	0.020034916698932648	5.6413397789001465
,	6	,	110	gpt2	gpt2	True	0.6464990973472595	0.6292797923088074
ĠBC	6	 BC	111	gpt2	gpt2	False	0.014292161911725998	6.128632068634033
Ġis	6	 is	112	gpt2	gpt2	False	0.966618001461029	0.04898219555616379
Ġ58	6	 58	113	gpt2	gpt2	False	0.0005893740453757346	10.72852897644043
,	6	,	114	gpt2	gpt2	True	0.7789078950881958	0.3604753911495209
ĠBD	6	 BD	115	gpt2	gpt2	False	0.0031065649818629026	8.330464363098145
Ġis	6	 is	116	gpt2	gpt2	False	0.9577688574790955	0.06225057318806648
Ġ48	6	 48	117	gpt2	gpt2	False	0.011664828285574913	6.421690940856934
,	6	,	118	gpt2	gpt2	True	0.805757999420166	0.31158146262168884
ĠCD	6	 CD	119	gpt2	gpt2	False	0.028612429276108742	5.127213954925537
Ġis	6	 is	120	gpt2	gpt2	False	0.9348828196525574	0.09714256972074509
Ġ25	6	 25	121	gpt2	gpt2	False	0.006466221064329147	7.272861480712891
Ċ	6	"
"	122	gpt2	gpt2	False	0.008053526282310486	6.9561638832092285
Ċ	6	"
"	123	gpt2	gpt2	False	0.9997418522834778	0.0003724663401953876
Opt	6	Optimal	124	gpt2	gpt2	False	5.047923332313076e-05	14.273950576782227
imal	6	Optimal	124	gpt2	gpt2	False	0.293605238199234	1.7680504322052002
ĠRoute	6	 Route	125	gpt2	gpt2	False	0.003782561281695962	8.04642105102539
:	6	:	126	gpt2	gpt2	True	0.4675185978412628	1.0969043970108032
ĠA	6	 A	127	gpt2	gpt2	False	0.06840775161981583	3.8696963787078857
-	6	-	128	gpt2	gpt2	True	0.017089907079935074	5.870711803436279
C	6	C	129	gpt2	gpt2	False	0.02104032412171364	5.570699214935303
-	6	-	130	gpt2	gpt2	True	0.2439199686050415	2.035520315170288
B	6	B	131	gpt2	gpt2	False	0.01814166083931923	5.784549713134766
-	6	-	132	gpt2	gpt2	True	0.5956666469573975	0.7474229335784912
D	6	D	133	gpt2	gpt2	False	0.5074193477630615	0.9787496328353882
-	6	-	134	gpt2	gpt2	True	0.5481787323951721	0.8672817349433899
A	6	A	135	gpt2	gpt2	False	0.02173006720840931	5.524163722991943
You	7	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	7	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	7	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	7	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	7	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	7	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	7	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	7	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	7	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	7	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	7	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	7	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	7	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	7	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	7	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	7	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	7	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	7	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	7	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	7	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	7	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	7	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	7	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	7	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	7	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	7	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	7	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	7	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	7	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	7	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	7	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	7	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	7	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	7	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	7	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	7	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	7	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	7	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	7	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	7	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	7	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	7	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	7	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	7	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	7	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	7	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	7	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	7	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	7	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	7	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	7	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	7	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	7	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	7	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	7	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	7	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	7	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	7	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	7	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	7	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	7	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	7	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	7	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	7	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	7	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	7	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	7	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	7	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	7	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	7	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	7	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	7	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	7	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	7	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	7	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	7	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	7	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	7	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	7	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	7	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	7	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	7	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	7	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	7	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	7	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	7	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	7	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	7	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	7	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	7	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	7	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	7	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	7	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	7	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	7	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	7	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	7	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	7	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	7	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	7	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	7	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	7	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	7	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	7	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ72	7	 72	101	gpt2	gpt2	False	0.00022623114637099206	12.109914779663086
,	7	,	102	gpt2	gpt2	True	0.13470666110515594	2.8921070098876953
ĠAC	7	 AC	103	gpt2	gpt2	False	0.008750570006668568	6.83640718460083
Ġis	7	 is	104	gpt2	gpt2	False	0.8695762753486633	0.20161555707454681
Ġ80	7	 80	105	gpt2	gpt2	False	0.019869061186909676	5.653332710266113
,	7	,	106	gpt2	gpt2	True	0.8454685807228088	0.24217697978019714
ĠAD	7	 AD	107	gpt2	gpt2	False	0.011332289315760136	6.463417053222656
Ġis	7	 is	108	gpt2	gpt2	False	0.9566748738288879	0.06389929354190826
Ġ31	7	 31	109	gpt2	gpt2	False	0.0030380128882825375	8.362656593322754
,	7	,	110	gpt2	gpt2	True	0.7354764938354492	0.4432488679885864
ĠBC	7	 BC	111	gpt2	gpt2	False	0.012866571545600891	6.280228614807129
Ġis	7	 is	112	gpt2	gpt2	False	0.9662014245986938	0.049604132771492004
Ġ72	7	 72	113	gpt2	gpt2	False	0.004604809917509556	7.7626423835754395
,	7	,	114	gpt2	gpt2	True	0.8501562476158142	0.2342001050710678
ĠBD	7	 BD	115	gpt2	gpt2	False	0.0034713861532509327	8.170272827148438
Ġis	7	 is	116	gpt2	gpt2	False	0.9588691592216492	0.060594186186790466
Ġ48	7	 48	117	gpt2	gpt2	False	0.015673384070396423	5.995539665222168
,	7	,	118	gpt2	gpt2	True	0.8497961759567261	0.23481129109859467
ĠCD	7	 CD	119	gpt2	gpt2	False	0.028669891878962517	5.124319553375244
Ġis	7	 is	120	gpt2	gpt2	False	0.9434325098991394	0.08400870114564896
Ġ84	7	 84	121	gpt2	gpt2	False	0.0049026948399841785	7.6722092628479
Ċ	7	"
"	122	gpt2	gpt2	False	0.009424721822142601	6.729334354400635
Ċ	7	"
"	123	gpt2	gpt2	False	0.9997145533561707	0.000411839660955593
Opt	7	Optimal	124	gpt2	gpt2	False	5.3472565923584625e-05	14.190841674804688
imal	7	Optimal	124	gpt2	gpt2	False	0.2942675054073334	1.764799952507019
ĠRoute	7	 Route	125	gpt2	gpt2	False	0.0037086675874888897	8.074883460998535
:	7	:	126	gpt2	gpt2	True	0.46377038955688477	1.1085174083709717
ĠA	7	 A	127	gpt2	gpt2	False	0.06990410387516022	3.8384790420532227
-	7	-	128	gpt2	gpt2	True	0.016752703115344048	5.8994622230529785
D	7	D	129	gpt2	gpt2	False	0.050967976450920105	4.294265270233154
-	7	-	130	gpt2	gpt2	True	0.20870341360569	2.2604739665985107
B	7	B	131	gpt2	gpt2	False	0.024445341899991035	5.354296684265137
-	7	-	132	gpt2	gpt2	True	0.5905366539955139	0.7599014639854431
C	7	C	133	gpt2	gpt2	False	0.45120179653167725	1.1481553316116333
-	7	-	134	gpt2	gpt2	True	0.6293038129806519	0.6681714653968811
A	7	A	135	gpt2	gpt2	False	0.03770706430077553	4.7290215492248535
You	8	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	8	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	8	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	8	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	8	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	8	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	8	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	8	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	8	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	8	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	8	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	8	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	8	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	8	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	8	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	8	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	8	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	8	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	8	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	8	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	8	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	8	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	8	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	8	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	8	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	8	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	8	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	8	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	8	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	8	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	8	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	8	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	8	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	8	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	8	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	8	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	8	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	8	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	8	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	8	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	8	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	8	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	8	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	8	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	8	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	8	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	8	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	8	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	8	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	8	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	8	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	8	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	8	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	8	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	8	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	8	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	8	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
