token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ĠWrite	39		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304188326001167	4.919560432434082
Ġa	39		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229022264480591	1.241603970527649
Ġresponse	39		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01136861089617014	6.458800315856934
Ġthat	39		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118741810321808	1.6809638738632202
Ġappropriately	39		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892007634975016	11.660478591918945
Ġcompletes	39		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059860944747924805	4.062241077423096
Ġthe	39		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633360266685486	0.21200589835643768
Ġrequest	39		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772275023162365	9.13615608215332
.ĊĊ	39		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01674223318696022	5.900364398956299
Instruction	39		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660542916506529	7.230144500732422
:	39		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657484531402588	0.8217673301696777
ĠYou	39		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.025912059471011162	5.270232677459717
Ġwill	39		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340259611606598	2.8994154930114746
Ġvisit	39		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297905863728374	12.067511558532715
Ġ	39		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787887424230576	4.163904190063477
4	39		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373134613037
Ġcities	39		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458909809589386	3.9525654315948486
Ġnamed	39		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421041848137975	9.164953231811523
ĠA	39		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685471296310425	1.9609755277633667
Ġto	39		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004699760116636753	7.733197212219238
ĠD	39		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742435216903687	0.037645645439624786
.	39		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500762462615967	0.8622964024543762
ĠI	39		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0020659116562455893	8.919005393981934
Ġwill	39		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3020363450050354	1.7272058725357056
Ġprovide	39		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12944713234901428	2.9495649337768555
Ġyou	39		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5370878577232361	0.8967698812484741
Ġwith	39		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6451750993728638	0.632237434387207
Ġthe	39		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4105265736579895	1.2844524383544922
Ġdistance	39		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.30485230684280396	1.7138175964355469
Ġbetween	39		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5604270100593567	0.8354015946388245
Ġeach	39		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5186077356338501	0.9472842812538147
Ġpair	39		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29096463322639465	1.7810842990875244
Ġof	39		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9703344702720642	0.043445881456136703
Ġcities	39		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.835456132888794	0.25936397910118103
.	39		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5509597063064575	0.8599812388420105
ĠNote	39		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002274025697261095	8.780535697937012
Ġthat	39		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7603895664215088	0.3951893448829651
Ġthe	39		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4574742019176483	1.1282376050949097
Ġdistance	39		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4501456916332245	1.1515361070632935
Ġfrom	39		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16593347489833832	2.591323137283325
Ġcity	39		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3594760000705719	1.4760326147079468
ĠX	39		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06583251804113388	3.925055742263794
Ġto	39		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9888828992843628	0.016128335148096085
Ġcity	39		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8793002367019653	0.18557220697402954
ĠY	39		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.960762619972229	0.05774802342057228
Ġis	39		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7938858866691589	0.3329964280128479
Ġthe	39		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5508124828338623	0.8603667616844177
Ġsame	39		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.98341965675354	0.024120908230543137
Ġas	39		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9617578387260437	0.05625452101230621
Ġfrom	39		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02724468894302845	5.19788122177124
ĠY	39		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07948452234268188	3.6531822681427
Ġto	39		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9956986904144287	0.006218884605914354
ĠX	39		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962873458862305	0.005366185214370489
.	39		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5858895182609558	0.771299421787262
ĠYour	39		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06796333193778992	3.8790996074676514
Ġtask	39		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46127456426620483	1.1163023710250854
Ġis	39		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9592645168304443	0.05999940261244774
:	39		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0019595131743699312	8.995288848876953
Ġgiven	39		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03546586632728577	4.817424774169922
Ġthat	39		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.039167582988739014	4.674196243286133
Ġyou	39		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29245108366012573	1.7737327814102173
Ġstart	39		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3061645030975342	1.7076210975646973
Ġat	39		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4197070598602295	1.2525453567504883
Ġcity	39		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8204671740531921	0.2854825258255005
ĠC	39		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0023915302008390427	8.707850456237793
,	39		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7371587753295898	0.4399527311325073
Ġidentify	39		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00336123607121408	8.216792106628418
Ġthe	39		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7030594348907471	0.508281409740448
Ġsingle	39		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009515366982668638	10.037452697753906
Ġnearest	39		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0005739463958889246	10.766796112060547
Ġcity	39		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7086937427520752	0.49676576256752014
Ġto	39		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3138267397880554	1.6719597578048706
ĠC	39		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2617418169975281	1.933783769607544
.	39		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1355951726436615	2.882622241973877
ĠThe	39		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.056829359382390976	4.1372199058532715
Ġanswer	39		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06659574806690216	3.90842604637146
Ġformat	39		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0031579413916915655	8.30679988861084
Ġshould	39		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28723612427711487	1.7996909618377686
Ġbe	39		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8092475533485413	0.3053470551967621
ĠC	39	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01313974428921938	6.2499189376831055
-	39	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.009777091443538666	6.6763787269592285
<	39		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.11740045994520187	3.0904901027679443
nearest	39		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.23471908271312714	2.0909931659698486
Ġcity	39		98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7663471102714539	0.3839302062988281
>.	39	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2615375816822052	1.9349098205566406
ĠDist	39	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00012696118210442364	12.94332504272461
ances	39		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9709479212760925	0.04253425821661949
:	39		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.08794538676738739	3.5072484016418457
ĠAB	39		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10080593079328537	3.310347557067871
Ġis	39		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010623636655509472	6.556578636169434
Ġ	39		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9694139957427979	0.04481515660881996
10	39		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0660317912697792	3.9206953048706055
,	39		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.3138286769390106	1.6719508171081543
ĠAC	39		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3727438747882843	1.423743486404419
Ġis	39		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9862046837806702	0.02004094235599041
Ġ	39		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.997550368309021	0.0035384995862841606
53	39		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00011266442015767097	13.115679740905762
,	39		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9766467809677124	0.03409115970134735
ĠAD	39		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7257460951805115	0.4624632000923157
Ġis	39		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.994172990322113	0.008431186899542809
Ġ	39		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984625577926636	0.002219791291281581
58	39		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008679777383804321	6.848126411437988
,	39		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9312641620635986	0.10273759812116623
ĠBC	39		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7035071849822998	0.5073629021644592
Ġis	39		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9961148500442505	0.005615983624011278
Ġ	39		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9977025389671326	0.003318369621410966
61	39		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006456928327679634	7.274936199188232
,	39		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9641876220703125	0.05261415243148804
ĠBD	39		122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9525377750396729	0.07015174627304077
Ġis	39		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9959055185317993	0.005919178016483784
Ġ	39		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984475374221802	0.002241427544504404
66	39		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.013520493172109127	6.2087082862854
,	39		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7747107148170471	0.3682703971862793
ĠCD	39		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8013366460800171	0.31951969861984253
Ġis	39		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9945582747459412	0.00787214282900095
Ġ	39		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9947315454483032	0.0076208533719182014
64	39		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0167511198669672	5.899598598480225
.ĊĊ	39		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5236420631408691	0.9333471059799194
Response	39		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00696838041767478	7.164960861206055
:	39		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6618714332580566	0.5953770279884338
ĠC	39		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.36489105224609375	1.4544624090194702
-A	39		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4533854126930237	1.1411901712417603
<|begin_of_text|>	40		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	40		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0028134374879300594	8.473450660705566
Ġare	40		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704386472702026	1.2617290019989014
Ġa	40		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152844522148371	7.3445305824279785
Ġmath	40		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00043346063466742635	11.1718111038208
Ġexpert	40		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00964028388261795	6.696708679199219
.	40		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721435844898224	2.6691951751708984
ĠBelow	40		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671129234135151	11.41148853302002
Ġis	40		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135890603065491	1.2737301588058472
Ġan	40		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0880088359117508	3.5062079429626465
Ġinstruction	40		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339928510598838	10.064300537109375
Ġthat	40		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0325041189789772	4.943233489990234
Ġdescribes	40		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984442085027695	5.967187881469727
Ġa	40		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018548369407654	1.5138088464736938
Ġtask	40		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671478524804115	5.228558540344238
.	40		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582950353622437	1.9114269018173218
ĠWrite	40		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304188326001167	4.919560432434082
Ġa	40		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229022264480591	1.241603970527649
Ġresponse	40		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01136861089617014	6.458800315856934
Ġthat	40		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118741810321808	1.6809638738632202
Ġappropriately	40		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892007634975016	11.660478591918945
Ġcompletes	40		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059860944747924805	4.062241077423096
Ġthe	40		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633360266685486	0.21200589835643768
Ġrequest	40		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772275023162365	9.13615608215332
.ĊĊ	40		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01674223318696022	5.900364398956299
Instruction	40		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660542916506529	7.230144500732422
:	40		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657484531402588	0.8217673301696777
ĠYou	40		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.025912059471011162	5.270232677459717
Ġwill	40		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340259611606598	2.8994154930114746
Ġvisit	40		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297905863728374	12.067511558532715
Ġ	40		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787887424230576	4.163904190063477
4	40		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373134613037
Ġcities	40		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458909809589386	3.9525654315948486
Ġnamed	40		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421041848137975	9.164953231811523
ĠA	40		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685471296310425	1.9609755277633667
Ġto	40		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004699760116636753	7.733197212219238
ĠD	40		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742435216903687	0.037645645439624786
.	40		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500762462615967	0.8622964024543762
ĠI	40		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0020659116562455893	8.919005393981934
Ġwill	40		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3020363450050354	1.7272058725357056
Ġprovide	40		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12944713234901428	2.9495649337768555
Ġyou	40		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5370878577232361	0.8967698812484741
Ġwith	40		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6451750993728638	0.632237434387207
Ġthe	40		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4105265736579895	1.2844524383544922
Ġdistance	40		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.30485230684280396	1.7138175964355469
Ġbetween	40		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5604270100593567	0.8354015946388245
Ġeach	40		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5186077356338501	0.9472842812538147
Ġpair	40		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29096463322639465	1.7810842990875244
Ġof	40		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9703344702720642	0.043445881456136703
Ġcities	40		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.835456132888794	0.25936397910118103
.	40		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5509597063064575	0.8599812388420105
ĠNote	40		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002274025697261095	8.780535697937012
Ġthat	40		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7603895664215088	0.3951893448829651
Ġthe	40		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4574742019176483	1.1282376050949097
Ġdistance	40		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4501456916332245	1.1515361070632935
Ġfrom	40		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16593347489833832	2.591323137283325
Ġcity	40		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3594760000705719	1.4760326147079468
ĠX	40		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06583251804113388	3.925055742263794
Ġto	40		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9888828992843628	0.016128335148096085
Ġcity	40		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8793002367019653	0.18557220697402954
ĠY	40		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.960762619972229	0.05774802342057228
Ġis	40		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7938858866691589	0.3329964280128479
Ġthe	40		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5508124828338623	0.8603667616844177
Ġsame	40		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.98341965675354	0.024120908230543137
Ġas	40		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9617578387260437	0.05625452101230621
Ġfrom	40		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02724468894302845	5.19788122177124
ĠY	40		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07948452234268188	3.6531822681427
Ġto	40		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9956986904144287	0.006218884605914354
ĠX	40		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962873458862305	0.005366185214370489
.	40		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5858895182609558	0.771299421787262
ĠYour	40		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06796333193778992	3.8790996074676514
Ġtask	40		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46127456426620483	1.1163023710250854
Ġis	40		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9592645168304443	0.05999940261244774
:	40		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0019595131743699312	8.995288848876953
Ġgiven	40		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03546586632728577	4.817424774169922
Ġthat	40		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.039167582988739014	4.674196243286133
Ġyou	40		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29245108366012573	1.7737327814102173
Ġstart	40		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3061645030975342	1.7076210975646973
Ġat	40		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4197070598602295	1.2525453567504883
Ġcity	40		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8204671740531921	0.2854825258255005
ĠC	40		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0023915302008390427	8.707850456237793
,	40		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7371587753295898	0.4399527311325073
Ġidentify	40		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00336123607121408	8.216792106628418
Ġthe	40		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7030594348907471	0.508281409740448
Ġsingle	40		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009515366982668638	10.037452697753906
Ġnearest	40		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0005739463958889246	10.766796112060547
Ġcity	40		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7086937427520752	0.49676576256752014
Ġto	40		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3138267397880554	1.6719597578048706
ĠC	40		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2617418169975281	1.933783769607544
.	40		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1355951726436615	2.882622241973877
ĠThe	40		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.056829359382390976	4.1372199058532715
Ġanswer	40		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06659574806690216	3.90842604637146
Ġformat	40		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0031579413916915655	8.30679988861084
Ġshould	40		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28723612427711487	1.7996909618377686
Ġbe	40		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8092475533485413	0.3053470551967621
ĠC	40	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01313974428921938	6.2499189376831055
-	40	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.009777091443538666	6.6763787269592285
<	40		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.11740045994520187	3.0904901027679443
nearest	40		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.23471908271312714	2.0909931659698486
