token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġto	114	 H	35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08935008198022842	3.484386920928955
ĠH	114	.	36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9681315422058105	0.04672503098845482
.	114	 I	37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.45468589663505554	1.137057900428772
ĠI	114	 will	38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017018400831148028	9.198688507080078
Ġwill	114	 provide	39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2281007319688797	2.1322569847106934
Ġprovide	114	 you	40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09077195078134537	3.4616096019744873
Ġyou	114	 with	41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.49045896530151367	1.027795672416687
Ġwith	114	 the	42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6895284056663513	0.5363181233406067
Ġthe	114	 distance	43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33907222747802734	1.560335397720337
Ġdistance	114	 between	44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2546273171901703	1.9735407829284668
Ġbetween	114	 each	45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5548591613769531	0.8498064279556274
Ġeach	114	 pair	46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5691741108894348	0.8130581378936768
Ġpair	114	 of	47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33312445878982544	1.5858668088912964
Ġof	114	 cities	48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.974536657333374	0.03721161559224129
Ġcities	114	.	49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8404196500778198	0.25081828236579895
.	114	 Note	50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6023245453834534	0.7313870787620544
ĠNote	114	 that	51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0022289894986897707	8.809393882751465
Ġthat	114	 the	52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7668800950050354	0.38292714953422546
Ġthe	114	 distance	53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4510902166366577	1.1485121250152588
Ġdistance	114	 from	54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5021128058433533	0.9939165115356445
Ġfrom	114	 city	55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.15700244903564453	2.6711411476135254
Ġcity	114	 X	56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3849736452102661	1.3771684169769287
ĠX	114	 to	57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13806436955928802	2.8565869331359863
Ġto	114	 city	58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9882918000221252	0.016991015523672104
Ġcity	114	 Y	59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8989760875701904	0.15364541113376617
ĠY	114	 is	60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9705999493598938	0.04305132105946541
Ġis	114	 the	61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8073398470878601	0.30875203013420105
Ġthe	114	 same	62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6460594534873962	0.630261242389679
Ġsame	114	 as	63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.989216685295105	0.015641510486602783
Ġas	114	 from	64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9629946947097778	0.05440028756856918
Ġfrom	114	 Y	65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01976010762155056	5.6612653732299805
ĠY	114	 to	66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06989718228578568	3.8386218547821045
Ġto	114	 X	67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9958637952804565	0.005979638546705246
ĠX	114	.	68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9959361553192139	0.005874816328287125
.	114	 Your	69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6146572828292847	0.7021459341049194
ĠYour	114	 task	70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07846537977457047	3.671799898147583
Ġtask	114	 is	71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4572182595729828	1.1290451288223267
Ġis	114	:	72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9562181234359741	0.06458835303783417
:	114	 given	73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0018948126817122102	9.043728828430176
Ġgiven	114	 that	74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.031020378693938255	5.010639667510986
Ġthat	114	 you	75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04125059396028519	4.5994415283203125
Ġyou	114	 start	76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3050857484340668	1.7127132415771484
Ġstart	114	 at	77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2980562746524811	1.7463432550430298
Ġat	114	 city	78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41729310154914856	1.2608669996261597
Ġcity	114	 B	79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.831339955329895	0.26648959517478943
ĠB	114	,	80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005059963557869196	7.626657009124756
,	114	 identify	81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6730762124061584	0.571158230304718
Ġidentify	114	 the	82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004455511923879385	7.810193061828613
Ġthe	114	 single	83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6916710734367371	0.5318418741226196
Ġsingle	114	 nearest	84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0011861110106110573	9.719545364379883
Ġnearest	114	 city	85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004972310271114111	10.973795890808105
Ġcity	114	 to	86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7060526013374329	0.5021524429321289
Ġto	114	 B	87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37846094369888306	1.4017835855484009
ĠB	114	.	88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.26286524534225464	1.9276045560836792
.	114	 The	89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1130387932062149	3.1451098918914795
ĠThe	114	 answer	90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05165645852684975	4.274907112121582
Ġanswer	114	 format	91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0714578852057457	3.806762933731079
Ġformat	114	 should	92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0030028566252440214	8.379448890686035
Ġshould	114	 be	93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28818798065185547	1.7949179410934448
Ġbe	114	 B	94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7990885376930237	0.32357269525527954
ĠB	114	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017007391899824142	5.877694129943848
-	114	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.01974630355834961	5.662273406982422
<	114	nearest	96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.12065006047487259	3.0510995388031006
nearest	114	 city	97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.20893177390098572	2.2588961124420166
Ġcity	114	>.	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7921462655067444	0.33616122603416443
>.	114	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.27533236145973206	1.8607538938522339
ĠDist	114	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	7.639748218934983e-05	13.676115036010742
ances	114	:	100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9722334742546082	0.04062534496188164
:	114	 AB	101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.07798530161380768	3.6806540489196777
ĠAB	114	 is	102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.17838646471500397	2.486921787261963
Ġis	114	 	103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006524031050503254	7.2600202560424805
Ġ	114	69	104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9711607098579407	0.04221811890602112
69	114	,	105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0008987467736005783	10.119797706604004
,	114	 AC	106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.2737823724746704	1.8688985109329224
ĠAC	114	 is	107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5599656701087952	0.8365896344184875
Ġis	114	 	108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9873548150062561	0.018359467387199402
Ġ	114	6	109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985430240631104	0.002103533362969756
6	114	,	110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.003119485452771187	8.32447624206543
,	114	 AD	111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9817761778831482	0.026533911004662514
ĠAD	114	 is	112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7482894062995911	0.41833171248435974
Ġis	114	 	113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9948355555534363	0.007469956297427416
Ġ	114	28	114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9986843466758728	0.0018993294797837734
28	114	,	115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010174544528126717	6.618891716003418
,	114	 AE	116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9908150434494019	0.013312279246747494
ĠAE	114	 is	117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8737457394599915	0.19471462070941925
Ġis	114	 	118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9966416358947754	0.0048532611690461636
Ġ	114	66	119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987801909446716	0.0017608872149139643
66	114	,	120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008364787325263023	6.901455402374268
,	114	 AF	121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9923922419548035	0.01101768296211958
ĠAF	114	 is	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6962782740592957	0.5222641229629517
Ġis	114	 	123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9971910119056702	0.004058236721903086
Ġ	114	40	124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984985589981079	0.002167759696021676
40	114	,	125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011915418319404125	6.391026496887207
,	114	 AG	126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9821979403495789	0.025914272293448448
ĠAG	114	 is	127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8924131989479065	0.1642162799835205
Ġis	114	 	128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.996759831905365	0.004682188853621483
Ġ	114	51	129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988162517547607	0.00170883908867836
51	114	,	130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011804350651800632	6.404537677764893
,	114	 AH	131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9608381390571594	0.057634662836790085
ĠAH	114	 is	132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9039531350135803	0.14568015933036804
Ġis	114	 	133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9974206686019897	0.003726004157215357
Ġ	114	34	134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.998713493347168	0.0018572484841570258
34	114	,	135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012989825569093227	6.266473770141602
,	114	 BC	136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6217454671859741	0.6856040954589844
ĠBC	114	 is	137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5266725420951843	0.9250218272209167
Ġis	114	 	138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9978269934654236	0.0031383628956973553
Ġ	114	72	139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989574551582336	0.0015049228677526116
72	114	,	140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012095224112272263	6.369418621063232
,	114	 BD	141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9940237998962402	0.008647631853818893
ĠBD	114	 is	142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9286429286003113	0.10680412501096725
Ġis	114	 	143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984666705131531	0.0022137812338769436
Ġ	114	40	144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989157915115356	0.0015650528948754072
40	114	,	145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01209288276731968	6.3696980476379395
,	114	 BE	146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9955399632453918	0.006448845379054546
ĠBE	114	 is	147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9918702840805054	0.011776641942560673
Ġis	114	 	148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984288215637207	0.002268558368086815
Ġ	114	16	149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989973902702332	0.0014471958857029676
16	114	,	150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009068792685866356	6.7848734855651855
,	114	 BF	151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9962672591209412	0.005395313259214163
ĠBF	114	 is	152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9896182417869568	0.015055980533361435
Ġis	114	 	153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988569021224976	0.0016500893980264664
Ġ	114	82	154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999201238155365	0.0011528548784554005
82	114	,	155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006734686437994242	7.214173316955566
,	114	 BG	156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9975346922874451	0.0035611456260085106
ĠBG	114	 is	157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9947922825813293	0.007532746531069279
Ġis	114	 	158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987326264381409	0.0018295947229489684
Ġ	114	20	159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999423623085022	0.0008318122127093375
20	114	,	160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01022870559245348	6.611232280731201
,	114	 BH	161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.993728518486023	0.009076323360204697
ĠBH	114	 is	162	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9838445782661438	0.023497693240642548
Ġis	114	 	163	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.998906135559082	0.0015789681347087026
Ġ	114	94	164	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992775917053223	0.0010425259824842215
94	114	,	165	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005044935271143913	7.630948543548584
,	114	 CD	166	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.96973717212677	0.04433424770832062
ĠCD	114	 is	167	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5904839038848877	0.7600303888320923
Ġis	114	 	168	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987572431564331	0.0017940390389412642
Ġ	114	32	169	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999168872833252	0.0011995959794148803
32	114	,	170	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012416583485901356	6.331587791442871
,	114	 CE	171	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.997069239616394	0.004234356340020895
ĠCE	114	 is	172	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.994685173034668	0.0076880850829184055
Ġis	114	 	173	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989168643951416	0.0015635066665709019
Ġ	114	68	174	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993704557418823	0.0009086421341635287
68	114	,	175	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.014112727716565132	6.146859169006348
,	114	 CF	176	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9979661703109741	0.002937223529443145
ĠCF	114	 is	177	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.987175703048706	0.018621116876602173
Ġis	114	 	178	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991322755813599	0.0012523498153313994
Ġ	114	45	179	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992005228996277	0.0011538859689608216
45	114	,	180	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006146252155303955	7.346076965332031
,	114	 CG	181	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9984036087989807	0.00230496097356081
ĠCG	114	 is	182	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9762301445007324	0.03470679000020027
Ġis	114	 	183	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991950392723083	0.0011617908021435142
Ġ	114	54	184	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993070960044861	0.001000076299533248
54	114	,	185	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012385396286845207	6.335216045379639
,	114	 CH	186	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.997076690196991	0.004223724361509085
ĠCH	114	 is	187	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9967325925827026	0.004721615929156542
Ġis	114	 	188	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989861249923706	0.0014635177794843912
Ġ	114	38	189	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990788698196411	0.001329501043073833
38	114	,	190	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01556709036231041	6.005356788635254
,	114	 DE	191	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.991738498210907	0.011968366801738739
ĠDE	114	 is	192	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9969295859336853	0.004436515271663666
Ġis	114	 	193	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988235831260681	0.001698188716545701
Ġ	114	39	194	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991869926452637	0.0011734761064872146
39	114	,	195	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010049134492874146	6.63678503036499
,	114	 DF	196	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9981403946876526	0.0026854160241782665
ĠDF	114	 is	197	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9915992021560669	0.012170979753136635
Ġis	114	 	198	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993233680725098	0.0009765308350324631
Ġ	114	51	199	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999326229095459	0.000972406123764813
51	114	,	200	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009906133636832237	6.657462120056152
,	114	 DG	201	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.998231828212738	0.0025532294530421495
ĠDG	114	 is	202	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9896185994148254	0.015055470168590546
Ġis	114	 	203	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993979930877686	0.0008687666268087924
Ġ	114	23	204	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993751645088196	0.0009017671109177172
23	114	,	205	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.013542985543608665	6.206310272216797
,	114	 DH	206	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9967579245567322	0.004684931598603725
ĠDH	114	 is	207	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9885050654411316	0.01667976938188076
Ġis	114	 	208	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9994992613792419	0.0007226620218716562
Ġ	114	57	209	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991589188575745	0.0012140305479988456
57	114	,	210	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011999215930700302	6.380916118621826
,	114	 EF	211	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9933972954750061	0.009557166136801243
ĠEF	114	 is	212	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9972155690193176	0.004022736102342606
Ġis	114	 	213	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992775321006775	0.0010426979279145598
Ġ	114	87	214	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9994332790374756	0.0008178895805031061
87	114	,	215	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00722498120740056	7.112790107727051
,	114	 EG	216	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9981245398521423	0.0027082469314336777
ĠEG	114	 is	217	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9931318759918213	0.009942716918885708
Ġis	114	 	218	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993085861206055	0.0009978421730920672
Ġ	114	26	219	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9995090961456299	0.0007083946256898344
26	114	,	220	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011457853019237518	6.447519302368164
,	114	 EH	221	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9980106353759766	0.0028728595934808254
ĠEH	114	 is	222	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.950298547744751	0.07354716956615448
Ġis	114	 	223	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993837475776672	0.0008893920457921922
Ġ	114	95	224	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993255138397217	0.0009734372142702341
95	114	,	225	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005913727916777134	7.401716232299805
,	114	 FG	226	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9815722703933716	0.026833584532141685
ĠFG	114	 is	227	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9803937673568726	0.028566764667630196
Ġis	114	 	228	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991244673728943	0.0012636908795684576
Ġ	114	63	229	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999337375164032	0.0009562504710629582
63	114	,	230	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011922095902264118	6.390218257904053
,	114	 FH	231	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9939236044883728	0.00879310630261898
ĠFH	114	 is	232	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8384659886360168	0.2541758716106415
Ġis	114	 	233	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9994053840637207	0.0008581100846640766
Ġ	114	22	234	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993028044700623	0.001006263424642384
22	114	,	235	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008314459584653378	6.91016149520874
,	114	 GH	236	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7623372077941895	0.39149877429008484
ĠGH	114	 is	237	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9064804911613464	0.14165206253528595
Ġis	114	 	238	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983276724815369	0.002414678456261754
Ġ	114	74	239	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984434247016907	0.0022474376019090414
74	114	".

"	240	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01894042082130909	5.722387790679932
.ĊĊ	114	Response	241	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46127384901046753	1.116304636001587
Response	114	:	242	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0033603226765990257	8.217184066772461
:	114	 B	243	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6798321604728699	0.5567493438720703
ĠB	114	-G	244	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.42913511395454407	1.2204960584640503
-G	114	.	245	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0446057990193367	4.486624717712402
<|begin_of_text|>	115	You	0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
